fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,3.02,0.59,10.2
7.9,0.37,0.3,2.7,0.029,64.0,158.0,0.9916,3.12,0.59,12.0
6.3,0.25,0.23,14.9,0.039,47.0,142.0,0.99705,3.14,0.35,9.7
6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1
7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9
6.7,0.37,0.25,2.5,0.028,24.0,84.0,0.9909,3.14,0.36,11.7
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0
6.6,0.19,0.25,1.2,0.052,34.0,181.0,0.99352,3.3,0.42,9.4
7.0,0.22,0.28,10.6,0.039,32.0,117.0,0.99355,3.05,0.55,11.5
5.7,0.33,0.32,1.4,0.043,28.0,93.0,0.9897,3.31,0.5,12.3
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0
8.0,0.2,0.4,5.2,0.055,41.0,167.0,0.9953,3.18,0.4,10.6
7.6,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,3.12,0.43,10.2
8.6,0.22,0.33,1.2,0.031,38.0,95.0,0.99239,2.83,0.31,10.3
6.6,0.31,0.28,1.4,0.035,28.0,107.0,0.98836,3.0,0.4,13.2
5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,3.25,0.52,13.7
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0
6.4,0.27,0.3,1.6,0.04,19.0,86.0,0.99089,3.32,0.65,11.5
6.5,0.33,0.28,6.1,0.018,41.0,103.0,0.99122,3.24,0.32,12.2
7.6,0.21,0.44,1.9,0.036,10.0,119.0,0.9913,3.01,0.7,12.8
4.7,0.335,0.14,1.3,0.036,69.0,168.0,0.99212,3.47,0.46,10.5
7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1
7.4,0.27,0.28,1.8,0.04,45.0,121.0,0.99043,3.02,0.4,11.9
9.0,0.3,0.49,7.2,0.039,32.0,84.0,0.9938,2.94,0.32,11.5
7.5,0.2,0.41,1.2,0.05,26.0,131.0,0.99133,3.19,0.52,11.1
6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5
6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.99022,3.11,0.45,11.4
5.9,0.46,0.14,2.7,0.042,27.0,160.0,0.9931,3.46,0.51,10.6
7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7
5.9,0.26,0.24,2.4,0.046,27.0,132.0,0.99234,3.63,0.73,11.3
6.1,0.27,0.28,9.8,0.042,61.0,125.0,0.99532,3.14,0.42,10.2
8.8,0.23,0.74,3.2,0.042,15.0,126.0,0.9934,3.02,0.51,11.2
5.8,0.38,0.26,1.1,0.058,20.0,140.0,0.99271,3.27,0.43,9.7
8.0,0.25,0.27,9.7,0.036,15.0,85.0,0.99406,2.99,0.36,11.2
7.7,0.31,0.26,7.8,0.031,23.0,90.0,0.9944,3.13,0.5,10.4
5.6,0.15,0.31,5.3,0.038,8.0,79.0,0.9923,3.3,0.39,10.5
7.9,0.12,0.49,5.2,0.049,33.0,152.0,0.9952,3.18,0.47,10.6
7.2,0.33,0.28,1.4,0.034,26.0,109.0,0.99246,3.28,0.57,10.6
7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.99158,3.22,0.52,11.5
6.8,0.35,0.32,2.4,0.048,35.0,103.0,0.9911,3.28,0.46,12.0
6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0
6.9,0.15,0.28,4.4,0.029,14.0,107.0,0.99347,3.24,0.46,10.4
6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38,12.5
6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7
7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36,11.8
7.0,0.15,0.3,13.3,0.049,46.0,120.0,0.99704,3.2,0.36,9.5
7.1,0.18,0.49,1.3,0.033,12.0,72.0,0.99072,3.05,0.53,11.3
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8
7.3,0.17,0.23,6.3,0.051,35.0,240.0,0.9963,3.36,0.54,10.0
7.3,0.18,0.65,1.4,0.046,28.0,157.0,0.9946,3.33,0.62,9.4
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5
6.8,0.64,0.08,9.7,0.062,26.0,142.0,0.9972,3.37,0.46,8.9
7.2,0.26,0.32,10.4,0.062,23.0,114.0,0.9966,3.23,0.49,10.5
5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4
6.5,0.46,0.31,5.0,0.027,15.0,72.0,0.99165,3.26,0.6,11.5
6.7,0.34,0.3,15.6,0.054,51.0,196.0,0.9982,3.19,0.49,9.3
6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,3.66,0.43,8.9
6.9,0.4,0.42,6.2,0.066,41.0,176.0,0.99552,3.12,0.54,9.4
5.8,0.28,0.27,2.6,0.054,30.0,156.0,0.9914,3.53,0.42,12.4
5.1,0.21,0.28,1.4,0.047,48.0,148.0,0.99168,3.5,0.49,10.4
7.0,0.33,0.28,5.7,0.033,39.0,204.0,0.99176,3.17,0.64,12.5
7.3,0.18,0.65,1.4,0.046,28.0,157.0,0.9946,3.33,0.62,9.4
6.1,0.28,0.25,12.9,0.054,34.0,189.0,0.9979,3.25,0.43,9.0
6.5,0.28,0.34,9.9,0.038,30.0,133.0,0.9954,3.11,0.44,9.8
6.2,0.12,0.34,1.5,0.045,43.0,117.0,0.9939,3.42,0.51,9.0
6.5,0.22,0.31,3.9,0.046,17.0,106.0,0.99098,3.15,0.31,11.5
6.4,0.26,0.49,6.4,0.037,37.0,161.0,0.9954,3.38,0.53,9.7
6.4,0.3,0.36,2.0,0.052,18.0,141.0,0.99273,3.38,0.53,10.5
6.4,0.35,0.28,1.1,0.055,9.0,160.0,0.99405,3.42,0.5,9.1
8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1
5.9,0.14,0.2,1.6,0.04,26.0,114.0,0.99105,3.25,0.45,11.4
7.4,0.32,0.27,12.9,0.04,60.0,221.0,0.99831,3.05,0.66,9.4
8.4,0.31,0.31,0.95,0.021,52.0,148.0,0.99038,2.93,0.32,11.5
8.1,0.24,0.32,10.5,0.03,34.0,105.0,0.99407,3.11,0.42,11.8
7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8
6.5,0.26,0.39,1.4,0.02,12.0,66.0,0.99089,3.25,0.75,11.3
7.1,0.43,0.61,11.8,0.045,54.0,155.0,0.9974,3.11,0.45,8.7
8.2,0.31,0.43,7.0,0.047,18.0,87.0,0.99628,3.23,0.64,10.6
6.0,0.2,0.71,1.6,0.15,10.0,54.0,0.9927,3.12,0.47,9.8
7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,3.11,0.62,9.8
6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.98942,2.9,0.69,12.6
6.0,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0
6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5
6.9,0.3,0.33,4.1,0.035,26.0,155.0,0.9925,3.25,0.79,12.3
6.2,0.3,0.3,2.5,0.041,29.0,82.0,0.99065,3.31,0.61,11.8
6.9,0.28,0.3,8.3,0.026,37.0,113.0,0.99139,2.99,0.38,12.3
6.0,0.32,0.12,5.9,0.041,34.0,190.0,0.9944,3.16,0.72,10.0
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5
10.3,0.25,0.48,2.2,0.042,28.0,164.0,0.998,3.19,0.59,9.7
7.8,0.27,0.34,1.6,0.046,27.0,154.0,0.9927,3.05,0.45,10.5
6.5,0.18,0.26,1.4,0.041,40.0,141.0,0.9941,3.34,0.72,9.5
7.1,0.16,0.36,1.2,0.043,21.0,90.0,0.9925,3.16,0.42,11.0
7.0,0.23,0.42,5.1,0.042,37.0,144.0,0.99518,3.5,0.59,10.2
5.9,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5
6.7,0.19,0.32,3.7,0.041,26.0,76.0,0.99173,2.9,0.57,10.5
7.6,0.25,1.23,4.6,0.035,51.0,294.0,0.99018,3.03,0.43,13.1
7.6,0.22,0.28,12.0,0.056,68.0,143.0,0.9983,2.99,0.3,9.2
6.4,0.42,0.46,8.4,0.05,58.0,180.0,0.99495,3.18,0.46,9.7
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,3.22,0.38,12.7
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8
7.1,0.17,0.38,7.4,0.052,49.0,182.0,0.9958,3.35,0.52,9.6
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0
6.0,0.17,0.29,9.7,0.044,33.0,98.0,0.99536,3.12,0.36,9.2
7.8,0.24,0.18,6.7,0.046,33.0,160.0,0.9963,3.2,0.56,9.8
6.1,0.25,0.48,15.8,0.052,25.0,94.0,0.99782,3.07,0.45,9.2
7.7,0.46,0.18,3.3,0.054,18.0,143.0,0.99392,3.12,0.51,10.8
8.3,0.14,0.36,8.8,0.026,13.0,60.0,0.9956,3.13,0.35,11.05
7.2,0.26,0.24,7.0,0.023,19.0,130.0,0.99176,3.14,0.49,12.8
6.6,0.22,0.29,14.4,0.046,39.0,118.0,0.99834,3.05,0.5,9.1
7.0,0.32,0.27,7.1,0.027,37.0,122.0,0.99165,3.15,0.6,12.6
6.6,0.2,0.38,7.9,0.052,30.0,145.0,0.9947,3.32,0.56,11.0
6.6,0.26,0.21,2.9,0.026,48.0,126.0,0.99089,3.22,0.38,11.3
7.6,0.17,0.36,4.5,0.042,26.0,102.0,0.99427,3.09,0.47,9.5
6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5
6.9,0.3,0.21,15.7,0.056,49.0,159.0,0.99827,3.11,0.48,9.0
7.3,0.24,0.39,3.6,0.024,35.0,116.0,0.9928,3.17,0.51,10.9
7.1,0.29,0.28,9.3,0.048,50.0,141.0,0.9949,3.13,0.49,10.3
7.5,0.27,0.31,5.8,0.057,131.0,313.0,0.9946,3.18,0.59,10.5
7.1,0.145,0.33,4.6,0.05,33.0,131.0,0.9942,3.28,0.4,9.6
5.8,0.15,0.28,0.8,0.037,43.0,127.0,0.99198,3.24,0.51,9.3
6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4
7.6,0.67,0.14,1.5,0.074,25.0,168.0,0.9937,3.05,0.51,9.3
6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5
7.5,0.18,0.72,9.6,0.039,53.0,151.0,0.99802,3.03,0.46,8.9
7.7,0.2,0.44,13.9,0.05,44.0,130.0,0.99855,3.11,0.48,10.0
6.6,0.33,0.32,15.6,0.054,62.0,227.0,0.99734,3.25,0.56,10.4
6.5,0.18,0.33,1.4,0.029,35.0,138.0,0.99114,3.36,0.6,11.5
5.8,0.27,0.4,1.2,0.076,47.0,130.0,0.99185,3.13,0.45,10.3
9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3
6.9,0.28,0.41,1.4,0.016,6.0,55.0,0.98876,3.16,0.4,13.4
6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4
5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7
7.4,0.14,0.3,1.3,0.033,25.0,91.0,0.99268,3.53,0.39,10.6
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8
6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2
6.6,0.24,0.3,11.3,0.026,11.0,77.0,0.99381,3.13,0.55,12.8
7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4
5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.99691,3.08,0.45,9.4
5.1,0.39,0.21,1.7,0.027,15.0,72.0,0.9894,3.5,0.45,12.5
8.5,0.32,0.36,14.9,0.041,47.0,190.0,0.9982,3.08,0.31,10.0
5.6,0.25,0.19,2.4,0.049,42.0,166.0,0.992,3.25,0.43,10.4
6.7,0.46,0.27,5.2,0.039,35.0,96.0,0.99129,3.16,0.44,12.4
6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7
6.7,0.25,0.33,2.9,0.057,52.0,173.0,0.9934,3.02,0.48,9.5
6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.994,3.15,0.52,10.2
5.1,0.26,0.33,1.1,0.027,46.0,113.0,0.98946,3.35,0.43,11.4
6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2
6.4,0.17,0.27,9.9,0.047,26.0,101.0,0.99596,3.34,0.5,9.9
6.6,0.21,0.31,11.4,0.039,46.0,165.0,0.99795,3.41,0.44,9.8
7.2,0.2,0.36,2.5,0.028,22.0,157.0,0.9938,3.48,0.49,10.6
7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1
5.6,0.26,0.0,10.2,0.038,13.0,111.0,0.99315,3.44,0.46,12.4
7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8
6.2,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,3.18,0.49,8.7
7.2,0.34,0.23,8.9,0.105,22.0,155.0,0.99692,3.01,0.58,9.5
6.7,0.16,0.37,1.3,0.036,45.0,125.0,0.98964,3.19,0.51,12.4
6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4
7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,3.05,0.55,10.7
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0
5.8,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4
6.6,0.425,0.25,2.35,0.034,23.0,87.0,0.99082,3.05,0.41,11.4
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1
6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5
6.0,0.33,0.26,5.1,0.051,16.0,119.0,0.99416,3.15,0.41,9.2
6.3,0.1,0.24,6.0,0.039,25.0,107.0,0.99511,3.59,0.49,10.5
6.2,0.28,0.41,5.0,0.043,50.0,188.0,0.99318,3.23,0.64,10.8
7.6,0.2,0.26,4.5,0.086,37.0,133.0,0.9963,3.15,0.42,9.2
7.2,0.585,0.2,10.4,0.086,17.0,94.0,0.99681,3.13,0.4,9.4
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3
6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3
6.7,0.12,0.36,2.3,0.039,43.0,125.0,0.99229,3.07,0.67,10.1
7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4
6.7,0.28,0.14,1.4,0.043,64.0,159.0,0.992,3.17,0.39,10.0
6.8,0.3,0.27,11.6,0.028,22.0,97.0,0.99314,2.96,0.38,11.7
6.4,0.33,0.24,9.8,0.041,29.0,109.0,0.9956,3.29,0.47,10.1
6.2,0.18,0.38,1.5,0.028,36.0,117.0,0.993,3.47,0.54,9.7
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9
8.4,0.19,0.43,2.1,0.052,20.0,104.0,0.994,2.85,0.46,9.5
6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.99628,3.07,0.4,9.4
6.9,0.54,0.26,12.7,0.049,59.0,195.0,0.99596,3.26,0.54,10.5
7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,2.96,0.58,8.7
6.2,0.1,0.41,1.0,0.04,17.0,76.0,0.98988,3.14,0.56,11.4
9.3,0.34,0.49,7.3,0.052,30.0,146.0,0.998,3.17,0.61,10.2
5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5
7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,3.26,0.51,9.1
5.7,0.135,0.3,4.6,0.042,19.0,101.0,0.9946,3.31,0.42,9.3
6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43,11.1
6.9,0.32,0.15,8.1,0.046,51.0,180.0,0.9958,3.13,0.45,8.9
6.2,0.35,0.25,18.4,0.051,28.0,182.0,0.99946,3.13,0.62,9.3
7.4,0.35,0.31,17.95,0.062,42.0,187.0,1.0002,3.27,0.64,9.1
7.7,0.24,0.3,1.4,0.041,15.0,102.0,0.9929,3.26,0.53,10.4
6.7,0.31,0.09,1.4,0.039,53.0,141.0,0.99206,3.12,0.44,10.1
7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6
6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8
8.0,0.4,0.33,7.7,0.034,27.0,98.0,0.9935,3.18,0.41,12.2
7.0,0.2,0.31,8.0,0.05,29.0,213.0,0.99596,3.28,0.57,10.4
9.1,0.28,0.49,2.0,0.059,10.0,112.0,0.9958,3.15,0.46,10.1
6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.99496,3.11,0.44,10.5
6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0
6.5,0.28,0.33,15.7,0.053,51.0,190.0,0.9978,3.22,0.51,9.7
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9
6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,3.05,0.62,11.2
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9
5.1,0.29,0.28,8.3,0.026,27.0,107.0,0.99308,3.36,0.37,11.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8
6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0
6.1,0.32,0.33,10.7,0.036,27.0,98.0,0.99521,3.34,0.52,10.2
5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0
5.3,0.32,0.12,6.6,0.043,22.0,141.0,0.9937,3.36,0.6,10.4
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1
7.8,0.31,0.4,1.6,0.027,20.0,87.0,0.9911,3.15,0.48,11.9
5.3,0.47,0.1,1.3,0.036,11.0,74.0,0.99082,3.48,0.54,11.2
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9
7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,3.18,0.54,10.3
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8
7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.99202,2.88,0.54,10.5
7.0,0.2,0.34,5.7,0.035,32.0,83.0,0.9928,3.19,0.46,11.5
6.5,0.28,0.28,20.4,0.041,40.0,144.0,1.0002,3.14,0.38,8.7
7.0,0.33,0.78,9.9,0.042,21.0,251.0,0.99435,3.01,0.55,11.0
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,3.02,0.58,11.3
7.6,0.31,0.26,1.7,0.073,40.0,157.0,0.9938,3.1,0.46,9.8
6.3,0.14,0.39,1.2,0.044,26.0,116.0,0.992,3.26,0.53,10.3
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667
6.8,0.25,0.37,3.1,0.026,29.0,93.0,0.99035,3.14,0.45,12.2
7.8,0.26,0.44,1.3,0.037,43.0,132.0,0.9944,3.18,0.65,10.0
6.9,0.29,0.3,8.2,0.026,35.0,112.0,0.99144,3.0,0.37,12.3
6.4,0.28,0.19,5.4,0.042,67.0,181.0,0.99435,3.31,0.35,10.2
7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0
7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3
7.1,0.45,0.24,2.7,0.04,24.0,87.0,0.98862,2.94,0.38,13.4
7.1,0.31,0.47,13.6,0.056,54.0,197.0,0.9978,3.1,0.49,9.3
6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4
6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3
6.6,0.26,0.46,6.9,0.047,59.0,183.0,0.99594,3.2,0.45,9.3
6.9,0.23,0.33,12.8,0.056,44.0,169.0,0.998,3.42,0.42,9.8
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5
6.6,0.23,0.32,1.5,0.041,8.0,72.0,0.98949,3.22,0.39,12.7
6.4,0.125,0.29,5.85,0.042,24.0,99.0,0.992,3.23,0.32,12.0
5.9,0.19,0.26,7.4,0.034,33.0,123.0,0.995,3.49,0.42,10.1
6.5,0.37,0.33,3.9,0.027,40.0,130.0,0.9906,3.28,0.39,12.7
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8
7.7,0.3,0.32,1.6,0.037,23.0,124.0,0.9919,2.93,0.33,11.0
7.1,0.32,0.3,9.9,0.041,63.0,192.0,0.99642,3.12,0.49,10.2
5.9,0.32,0.33,2.1,0.027,35.0,138.0,0.98945,3.37,0.42,12.7
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0
7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9
5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.99542,3.28,0.44,9.5
6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.98872,3.18,0.47,13.6
7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7
7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7
5.6,0.19,0.26,1.4,0.03,12.0,76.0,0.9905,3.25,0.37,10.9
7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7
4.5,0.19,0.21,0.95,0.033,89.0,159.0,0.99332,3.34,0.42,8.0
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2
8.2,0.27,0.43,1.6,0.035,31.0,128.0,0.9916,3.1,0.5,12.3
6.0,0.34,0.24,5.4,0.06,23.0,126.0,0.9951,3.25,0.44,9.0
7.5,0.19,0.49,1.6,0.047,42.0,140.0,0.9932,3.4,0.47,10.7
5.2,0.155,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.84,11.9
6.2,0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5
7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.98963,2.82,0.59,13.2
7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3
6.8,0.19,0.58,14.2,0.038,51.0,164.0,0.9975,3.12,0.48,9.6
5.0,0.255,0.22,2.7,0.043,46.0,153.0,0.99238,3.75,0.76,11.3
7.1,0.25,0.32,10.3,0.041,66.0,272.0,0.9969,3.17,0.52,9.1
7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2
6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,3.2,0.35,10.8
8.8,0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6
6.7,0.11,0.26,14.8,0.053,44.0,95.0,0.99676,3.2,0.35,9.8
6.7,0.51,0.24,2.1,0.043,14.0,155.0,0.9904,3.22,0.6,13.0
8.2,0.29,0.49,1.0,0.044,29.0,118.0,0.9928,3.24,0.36,10.9
6.5,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0
6.5,0.26,0.43,8.9,0.083,50.0,171.0,0.9965,2.85,0.5,9.0
6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4
7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4
5.6,0.34,0.3,6.9,0.038,23.0,89.0,0.99266,3.25,0.49,11.1
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5
6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8
6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2
7.0,0.24,0.3,4.2,0.04,41.0,213.0,0.9927,3.28,0.49,11.8
6.1,0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5
6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,3.25,0.46,9.0
6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6
7.0,0.24,0.3,12.3,0.035,72.0,172.0,0.9954,2.99,0.57,10.4
7.2,0.685,0.21,9.5,0.07,33.0,172.0,0.9971,3.0,0.55,9.1
7.3,0.34,0.39,5.2,0.04,45.0,163.0,0.9925,3.3,0.47,12.4
6.8,0.26,0.34,13.9,0.034,39.0,134.0,0.9949,3.33,0.53,12.0
8.3,0.15,0.39,1.3,0.055,32.0,146.0,0.993,3.08,0.39,10.5
6.5,0.39,0.23,5.4,0.051,25.0,149.0,0.9934,3.24,0.35,10.0
6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0
5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.99033,3.4,0.41,11.4
6.0,0.14,0.17,5.6,0.036,37.0,127.0,0.99373,3.05,0.57,9.8
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4
6.8,0.33,0.28,1.2,0.032,38.0,131.0,0.9889,3.19,0.41,13.0
8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4
5.6,0.27,0.37,0.9,0.025,11.0,49.0,0.98845,3.29,0.33,13.1
6.4,0.18,0.48,18.0,0.054,56.0,183.0,1.00038,2.98,0.61,8.5
6.4,0.18,0.31,1.6,0.049,36.0,127.0,0.9934,3.6,0.67,10.4
5.1,0.23,0.18,1.0,0.053,13.0,99.0,0.98956,3.22,0.39,11.5
7.0,0.36,0.32,10.5,0.045,35.0,135.0,0.9935,3.09,0.33,11.6
6.7,0.21,0.49,1.4,0.047,30.0,114.0,0.9914,2.92,0.42,10.8
8.2,0.23,0.29,1.8,0.047,47.0,187.0,0.9933,3.13,0.5,10.2
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4
